Id,SalePrice
1461,124116.0
1462,158842.0
1463,183080.85
1464,178616.9
1465,184142.0
1466,181943.3
1467,172121.0
1468,174541.3
1469,191330.03
1470,114943.53
1471,186212.15
1472,92843.0
1473,92386.66666666669
1474,144009.5
1475,121968.75
1476,320239.28
1477,241728.96
1478,278942.0
1479,331727.89
1480,463448.11
1481,312482.98
1482,200489.24
1483,201911.58
1484,166640.4
1485,175544.25
1486,207140.0
1487,273791.08
1488,251906.3
1489,196426.92
1490,237419.84
1491,191832.0
1492,109921.35
1493,179009.0
1494,282316.68
1495,232497.72
1496,219503.46
1497,198409.0
1498,152875.47599999997
1499,151478.47933333332
1500,152782.836
1501,174082.0
1502,148018.71399999998
1503,274286.74
1504,230948.28
1505,208797.76
1506,169096.05
1507,281826.57
1508,196529.72
1509,166766.5
1510,153236.0
1511,151493.0
1512,166330.5
1513,152115.82
1514,141215.5
1515,195187.0
1516,124677.64
1517,145317.25666666665
1518,138495.58
1519,210936.0
1520,141110.0
1521,144759.0
1522,157730.0
1523,127579.99
1524,122806.51
1525,111780.5
1526,139272.0
1527,109576.9
1528,119536.83
1529,138632.75
1530,151398.5
1531,124067.83
1532,105269.6
1533,121037.92
1534,120118.5
1535,142336.4
1536,100142.0
1537,108273.25
1538,120021.0
1539,193341.37
1540,146864.78
1541,136700.36
1542,139323.0
1543,185415.03
1544,82004.0
1545,100644.0
1546,122620.1
1547,147428.0
1548,129029.7
1549,97731.0
1550,150925.84
1551,106884.11
1552,142080.99
1553,154702.33
1554,109702.31
1555,180012.75
1556,116656.0
1557,123497.5
1558,85829.0
1559,129595.0
1560,126663.84
1561,174541.05
1562,109437.3
1563,112927.92
1564,153152.22733333334
1565,169052.0
1566,191791.0
1567,91666.0
1568,200559.32
1569,144638.92
1570,134274.25
1571,130291.88
1572,125398.0
1573,265654.74
1574,146755.0
1575,202420.2
1576,216866.8
1577,201217.86
1578,129898.54
1579,147198.6666666667
1580,187514.9
1581,151757.5
1582,121209.33
1583,301707.41
1584,247984.5
1585,141233.66666666663
1586,98392.11
1587,119922.58
1588,148944.0
1589,109330.0
1590,130671.79333333332
1591,119491.83
1592,101898.02
1593,110075.0
1594,172039.06
1595,166397.0
1596,203129.5
1597,196937.0
1598,185149.0
1599,130490.26666666666
1600,168451.5
1601,81070.44
1602,96184.0
1603,108567.84
1604,269270.16
1605,234513.0
1606,171265.0
1607,235568.1
1608,210252.68
1609,193943.71
1610,170204.26
1611,163641.27
1612,197080.62
1613,199734.41
1614,130707.55
1615,89061.66666666669
1616,88617.0
1617,92061.08333333331
1618,115705.16
1619,128581.0
1620,268740.62
1621,125212.0
1622,142881.66
1623,244805.33
1624,196374.99
1625,120274.08
1626,166213.74
1627,174581.0
1628,248999.99
1629,172823.8
1630,381027.01
1631,216746.9
1632,297035.78
1633,174396.4
1634,180287.0
1635,182405.1
1636,170889.0
1637,181158.0
1638,199758.0
1639,187326.15
1640,258202.29
1641,184515.2
1642,234365.9
1643,201011.53
1644,225389.86
1645,176096.58
1646,160076.0
1647,160768.0
1648,134369.98
1649,145633.5
1650,119228.66
1651,118461.33
1652,100384.58333333331
1653,104962.33333333334
1654,155042.0
1655,133573.08333333334
1656,146733.5
1657,155416.0
1658,146039.5
1659,124061.35
1660,148412.0
1661,447946.91
1662,350449.67
1663,350609.94
1664,442048.46
1665,310125.9
1666,305002.42
1667,358674.89
1668,304112.42
1669,243871.13
1670,334440.59
1671,317643.25
1672,460587.35
1673,282847.06
1674,240674.31
1675,201517.02
1676,196958.45
1677,200188.93
1678,420053.25
1679,379967.02
1680,323180.1
1681,237364.78
1682,319246.41
1683,187113.54
1684,167907.0
1685,174696.6
1686,173039.59
1687,173058.2
1688,182703.0
1689,180415.4
1690,177607.4
1691,175428.8
1692,215260.9
1693,174092.3
1694,177650.5
1695,177920.0
1696,283285.29
1697,177405.0
1698,339861.37
1699,304376.72
1700,244938.6
1701,278578.5
1702,282460.59
1703,295624.35
1704,285320.41
1705,210908.5
1706,388529.84
1707,232819.88
1708,252965.06
1709,242417.82
1710,216152.4
1711,230453.35
1712,295418.05
1713,266413.13
1714,206545.76
1715,211538.5
1716,185493.9
1717,152663.0
1718,164039.0
1719,216365.13
1720,218811.48
1721,150880.0
1722,150880.0
1723,170177.9
1724,236972.77
1725,234128.0
1726,206086.35
1727,179970.0
1728,181788.0
1729,174609.35
1730,167101.0
1731,129942.5
1732,116268.54
1733,122123.66
1734,129362.0
1735,122173.33
1736,119839.33
1737,250140.0
1738,192107.0
1739,352372.47
1740,329865.44
1741,192257.49
1742,171181.0
1743,177360.0
1744,209445.0
1745,224236.0
1746,201987.0
1747,201891.0
1748,224417.43
1749,162343.5
1750,147623.0
1751,219713.0
1752,108448.96
1753,164030.0
1754,186413.0
1755,163420.18
1756,120280.08
1757,110531.7
1758,147568.5
1759,166329.0
1760,152023.5
1761,151821.0
1762,168785.0
1763,149608.63
1764,120175.08
1765,159150.5
1766,161681.5
1767,198725.3
1768,133821.5
1769,147983.0
1770,119911.82
1771,140942.0
1772,143717.5
1773,138896.25
1774,167514.0
1775,125962.0
1776,145124.43
1777,102403.0
1778,108168.52
1779,131357.21
